id,car_id,status,order_date,delivery_date,canceled_date,start_country,dest_country,start_type,destination_type
92188609,1255149186,2,2022-04-27,,,ES,ES,Branch,workshop
92167007,1252344559,4,,,2022-04-26,DE,DE,workshop,Branch
92175973,1252344559,3,2022-04-26,2022-04-27,,DE,DE,workshop,Branch
92167008,1252344559,2,2022-04-27,,,DE,DE,Branch,zipcode
91844602,1252344559,3,2022-03-17,2022-03-21,,DE,DE,Branch,workshop
92189263,1251749766,3,2022-04-27,2022-04-27,,PL,PL,workshop,workshop
91846859,1251749766,3,2022-03-17,2022-04-04,,DE,PL,LC,workshop
91823315,1249634723,3,2022-03-15,2022-03-22,,DE,DE,workshop,workshop
91823316,1249634723,3,2022-03-23,2022-04-03,,DE,DE,workshop,zipcode
91242900,1249634723,3,2022-01-10,2022-01-16,,DE,DE,Branch,workshop
91752255,1249634723,4,,,2022-03-13,DE,DE,workshop,Branch
91752256,1249634723,4,,,2022-03-13,DE,DE,Branch,zipcode
91779201,1249428020,3,2022-03-10,2022-03-22,,ES,ES,workshop,showroom
91532940,1249428020,4,2022-02-10,,2022-02-13,ES,ES,workshop,showroom
91532941,1249428020,4,,,2022-02-13,ES,ES,showroom,zipcode
91809418,1249428020,3,2022-03-23,2022-04-03,,ES,ES,showroom,zipcode
91390263,1249428020,3,2022-01-26,2022-01-30,,ES,ES,Branch,workshop
91821229,1252920408,4,,,2022-03-16,DE,DE,Branch,LC
91821230,1252920408,3,2022-03-22,2022-03-23,,DE,DE,LC,workshop
91833975,1252920408,3,2022-03-16,2022-03-21,,DE,DE,Branch,LC
91856119,1253089890,3,2022-03-20,2022-03-23,,DE,DE,Branch,LC
91856120,1253089890,3,2022-03-23,2022-03-23,,DE,DE,LC,workshop
91836194,1250619629,3,2022-03-16,2022-03-17,,DE,DE,Branch,LC
91861984,1250619629,3,2022-03-20,2022-03-23,,DE,DE,LC,workshop
91824629,1252864503,3,2022-03-15,2022-03-24,,DE,DE,Branch,workshop
91866722,1216570980,3,2022-03-20,2022-03-24,,DE,DE,LC,workshop
91849428,1216570980,3,2022-03-17,2022-03-20,,DE,DE,Branch,LC
91849429,1216570980,4,,,2022-03-20,DE,DE,LC,workshop
92108848,1216570980,4,,,2022-04-25,DE,DE,workshop,LC
92108849,1216570980,4,,,2022-04-25,DE,DE,LC,zipcode
92168124,1216570980,4,2022-04-25,,2022-04-25,DE,DE,workshop,LC
91877137,1250022994,3,2022-03-21,2022-03-25,,DE,DE,workshop,Branch
91877138,1250022994,3,2022-03-27,2022-03-30,,DE,DE,Branch,zipcode
91362263,1250022994,3,2022-01-23,2022-01-25,,DE,DE,Branch,LC
91362264,1250022994,3,2022-01-26,2022-02-03,,DE,DE,LC,workshop
91907956,1252687921,3,2022-03-24,2022-03-24,,ES,ES,workshop,LC
91831428,1252687921,3,2022-03-16,2022-03-21,,ES,ES,Branch,workshop
91875039,1250459117,3,2022-03-21,2022-03-27,,ES,ES,Branch,workshop
91909134,1252562146,3,2022-03-24,2022-03-27,,DE,DE,Branch,workshop
91863131,1252562146,4,,,2022-03-22,DE,DE,Branch,LC
91863132,1252562146,4,,,2022-03-24,DE,DE,LC,workshop
91887983,1252562146,4,2022-03-22,,2022-03-24,DE,DE,Branch,LC
91897563,1252833883,3,2022-03-23,2022-03-27,,DE,DE,Branch,workshop
91760633,1252329348,3,2022-03-08,2022-03-10,,DE,DE,Branch,LC
91760634,1252329348,4,,,2022-03-13,DE,DE,LC,workshop
91804929,1252329348,3,2022-03-13,2022-03-24,,DE,DE,LC,workshop
91804836,1252329348,4,,,2022-03-13,DE,DE,LC,workshop
91929340,1252329348,3,2022-03-27,2022-03-28,,DE,DE,LC,workshop
91773015,1250656497,3,2022-03-09,2022-03-28,,DE,DE,Branch,workshop
91907537,1252923846,3,2022-03-24,2022-03-28,,DE,DE,Branch,workshop
91426525,1248085489,3,2022-02-06,2022-02-10,,DE,DE,workshop,workshop
91424494,1248085489,3,2022-01-30,2022-02-01,,DE,DE,Branch,LC
91424495,1248085489,3,2022-02-01,2022-02-03,,DE,DE,LC,workshop
91800661,1248085489,3,2022-03-15,2022-03-28,,DE,DE,workshop,LC
91800662,1248085489,3,2022-03-28,2022-03-30,,DE,DE,LC,zipcode
91555849,1246561820,3,2022-02-13,2022-02-13,,DE,DE,LC,workshop
91521514,1246561820,4,,,2022-02-13,DE,DE,workshop,workshop
91940116,1246561820,3,2022-03-28,2022-03-28,,DE,DE,LC,workshop
91940117,1246561820,3,2022-03-29,2022-03-30,,DE,DE,workshop,zipcode
91521501,1246561820,3,2022-02-09,2022-02-13,,DE,DE,LC,workshop
91854460,1246561820,4,,,2022-03-20,DE,DE,workshop,workshop
91854461,1246561820,4,,,2022-03-28,DE,DE,workshop,zipcode
91870149,1246561820,3,2022-03-20,2022-03-27,,DE,DE,workshop,workshop
91503562,1246561820,3,2022-02-07,2022-02-09,,DE,DE,Branch,LC
91503563,1246561820,4,,,2022-02-09,DE,DE,LC,workshop
92140441,1246722306,4,2022-04-21,,2022-04-24,ES,ES,workshop,showroom
92140442,1246722306,4,,,2022-04-27,ES,ES,showroom,zipcode
92157751,1246722306,4,,,2022-04-27,ES,ES,workshop,showroom
91887464,1246722306,3,2022-03-22,2022-03-29,,ES,ES,Branch,workshop
91908629,1252048709,3,2022-03-24,2022-03-29,,ES,ES,Branch,workshop
91859544,1253043505,3,2022-03-21,2022-03-30,,DE,DE,Branch,workshop
91822557,1252369186,4,2022-03-15,,2022-03-24,DE,DE,Branch,workshop
91908541,1252369186,3,2022-03-24,2022-03-30,,DE,DE,Branch,workshop
91866965,1250711718,4,,,2022-03-23,DE,DE,workshop,workshop
91866966,1250711718,3,2022-03-30,2022-04-03,,DE,DE,workshop,zipcode
91896986,1250711718,3,2022-03-23,2022-03-30,,DE,DE,workshop,workshop
91683035,1250711718,3,2022-02-27,2022-03-08,,DE,DE,Branch,workshop
91866944,1251668483,3,2022-03-20,2022-03-27,,DE,DE,Branch,workshop
91928787,1251668483,3,2022-03-27,2022-03-30,,DE,DE,LC,workshop
91946958,1253660583,3,2022-03-29,2022-03-31,,DE,DE,Branch,workshop
91952314,1253490266,3,2022-03-29,2022-03-31,,DE,DE,Branch,workshop
91856644,1252084222,4,2022-03-20,,2022-03-24,DE,DE,Branch,workshop
91909245,1252084222,3,2022-03-24,2022-03-31,,DE,DE,Branch,workshop
91328823,1246549996,3,2022-01-19,2022-01-23,,DE,DE,Branch,LC
91801276,1246549996,3,2022-03-13,2022-03-13,,PL,PL,workshop,workshop
91970069,1246549996,3,2022-03-31,2022-03-31,,PL,PL,workshop,workshop
91665920,1246549996,3,2022-02-27,2022-03-08,,DE,PL,LC,workshop
91887489,1246549996,3,2022-03-22,2022-03-22,,PL,PL,workshop,workshop
92079420,1246549996,4,,,2022-04-18,PL,PL,workshop,zipcode
91917784,1253412008,3,2022-03-27,2022-03-29,,DE,DE,Branch,LC
91917785,1253412008,3,2022-03-30,2022-03-31,,DE,DE,LC,workshop
91767108,1252161013,3,2022-03-08,2022-03-16,,ES,ES,Branch,workshop
91954876,1249981782,3,2022-03-30,2022-04-01,,DE,DE,Branch,workshop
91953747,1252102850,3,2022-03-29,2022-04-03,,DE,DE,Branch,workshop
91897564,1253004791,3,2022-03-23,2022-04-03,,DE,DE,Branch,workshop
91927381,1251678068,3,2022-03-27,2022-04-03,,ES,ES,Branch,workshop
91750838,1244396210,3,2022-03-08,2022-03-15,,DE,DE,workshop,Branch
91750839,1244396210,4,2022-03-15,,2022-03-27,DE,DE,Branch,zipcode
91267116,1244396210,3,2022-01-17,2022-01-17,,DE,DE,workshop,workshop
91215417,1244396210,4,2022-01-05,,2022-01-12,DE,DE,Branch,workshop
91266989,1244396210,3,2022-01-12,2022-01-17,,DE,DE,Branch,workshop
91926421,1244396210,3,2022-03-27,2022-03-31,,DE,DE,Branch,workshop
92158091,1244396210,1,,,,DE,DE,workshop,Branch
91899273,1251625385,3,2022-03-27,2022-03-28,,DE,DE,Branch,LC
91899274,1251625385,3,2022-03-31,2022-04-03,,DE,DE,LC,workshop
91962323,1242613949,3,2022-03-30,2022-04-04,,ES,ES,Branch,workshop
91850934,1253015895,3,2022-03-20,2022-04-04,,DE,DE,Branch,workshop
91877148,1245931009,3,2022-03-21,2022-04-05,,DE,DE,workshop,LC
91877149,1245931009,3,2022-04-05,2022-04-14,,DE,DE,LC,zipcode
91340948,1245931009,3,2022-01-27,2022-02-01,,DE,DE,workshop,workshop
91322293,1245931009,3,2022-01-18,2022-01-21,,DE,DE,Branch,LC
91322294,1245931009,3,2022-01-23,2022-01-27,,DE,DE,LC,workshop
91914860,1251998734,3,2022-03-27,2022-03-30,,DE,DE,Branch,LC
91914861,1251998734,3,2022-03-31,2022-04-05,,DE,DE,LC,workshop
91929492,1252406053,3,2022-03-27,2022-03-31,,DE,DE,Branch,LC
91937758,1252406053,3,2022-04-03,2022-04-05,,DE,DE,LC,workshop
91520406,1250844492,3,2022-02-10,2022-02-22,,FR,PL,LC,workshop
91517710,1250844492,3,2022-02-09,2022-02-10,,FR,FR,Branch,LC
92013095,1250844492,3,2022-04-05,2022-04-05,,PL,PL,workshop,workshop
91924036,1250844492,3,2022-03-27,2022-03-27,,PL,PL,workshop,workshop
91836465,1250844492,3,2022-03-16,2022-03-16,,PL,PL,workshop,workshop
91989100,1251891896,3,2022-04-03,2022-04-05,,DE,DE,workshop,workshop
91989101,1251891896,3,2022-04-05,2022-04-13,,DE,DE,workshop,zipcode
91678863,1251891896,4,2022-02-27,,2022-03-02,DE,DE,Branch,workshop
91713161,1252042286,3,2022-03-02,2022-03-10,,DE,DE,LC,workshop
91658292,1252042286,3,2022-02-24,2022-02-27,,DE,DE,Branch,LC
91658293,1252042286,4,2022-03-01,,2022-03-02,DE,DE,LC,workshop
91670779,1252105426,3,2022-02-26,2022-03-07,,DE,DE,Branch,workshop
91898220,1252105426,3,2022-03-24,2022-03-30,,DE,DE,workshop,zipcode
91710106,1252225259,3,2022-03-02,2022-03-13,,ES,ES,Branch,workshop
91798037,1252274164,3,2022-03-13,2022-03-21,,ES,ES,Branch,workshop
91790559,1252318130,3,2022-03-13,2022-03-17,,DE,DE,Branch,workshop
91770851,1252345328,3,2022-03-09,2022-03-13,,ES,ES,Branch,workshop
91816214,1252355175,3,2022-03-17,2022-03-21,,DE,DE,LC,workshop
91813910,1252355175,4,,,2022-03-14,DE,DE,LC,workshop
91764895,1252355175,3,2022-03-10,2022-03-13,,DE,DE,Branch,LC
91764896,1252355175,4,2022-03-14,,2022-03-14,DE,DE,LC,workshop
91828002,1252481136,3,2022-03-15,2022-03-22,,DE,DE,LC,workshop
91785615,1252481136,3,2022-03-10,2022-03-14,,DE,DE,Branch,workshop
91816281,1252674257,3,2022-03-14,2022-03-21,,DE,DE,Branch,workshop
91811158,1252776935,3,2022-03-13,2022-03-14,,DE,DE,Branch,LC
91813445,1252776935,3,2022-03-15,2022-03-20,,DE,DE,LC,workshop
91846171,1253072401,3,2022-03-20,2022-03-20,,DE,DE,Branch,workshop
92188271,1252733400,2,2022-04-27,,,ES,ES,workshop,zipcode
92117061,1252733400,4,2022-04-19,,2022-04-19,ES,ES,workshop,Branch
92117062,1252733400,4,,,2022-04-27,ES,ES,Branch,zipcode
92118157,1252733400,4,,,2022-04-27,ES,ES,workshop,Branch
91855788,1252733400,3,2022-03-20,2022-03-23,,ES,ES,Branch,workshop
91824632,1252869875,3,2022-03-15,2022-03-22,,DE,DE,Branch,LC
91824633,1252869875,3,2022-03-22,2022-03-22,,DE,DE,LC,workshop
91836973,1250142073,3,2022-03-22,2022-03-23,,DE,DE,LC,workshop
91827745,1250142073,3,2022-03-16,2022-03-20,,DE,DE,Branch,LC
91537212,1251032352,3,2022-02-10,2022-02-20,,ES,ES,Branch,workshop
91781173,1251032352,3,2022-03-10,2022-03-22,,ES,ES,workshop,showroom
91781174,1251032352,3,2022-03-23,2022-03-28,,ES,ES,showroom,zipcode
91834750,1245062787,3,2022-03-16,2022-03-23,,DE,DE,Branch,workshop
91428684,1250321046,3,2022-01-30,2022-02-02,,IT,IT,Branch,LC
92150538,1250321046,2,2022-04-27,,,PL,PL,workshop,zipcode
91434616,1250321046,3,2022-02-15,2022-03-07,,IT,PL,LC,workshop
91905145,1250321046,3,2022-03-24,2022-03-23,,PL,PL,workshop,workshop
91853935,1253134330,3,2022-03-20,2022-03-24,,ES,ES,Branch,workshop
91862550,1250887660,3,2022-03-20,2022-03-21,,DE,DE,Branch,LC
91862551,1250887660,4,,,2022-03-22,DE,DE,LC,workshop
91888435,1250887660,3,2022-03-22,2022-03-24,,DE,DE,LC,workshop
91878012,1252124203,3,2022-03-21,2022-03-24,,DE,DE,LC,workshop
91848343,1252124203,3,2022-03-17,2022-03-20,,DE,DE,Branch,LC
91848344,1252124203,4,,,2022-03-21,DE,DE,LC,workshop
91385508,1247350488,3,2022-01-25,2022-02-01,,DE,DE,Branch,LC
91385509,1247350488,3,2022-02-01,2022-02-09,,DE,DE,LC,workshop
91395501,1247350488,3,2022-02-09,2022-02-10,,DE,DE,workshop,workshop
91813725,1247350488,3,2022-03-15,2022-03-25,,DE,DE,workshop,Branch
91885709,1252842452,3,2022-03-22,2022-03-27,,DE,DE,Branch,workshop
91865825,1252842452,4,2022-03-20,,2022-03-22,DE,DE,Branch,workshop
91885649,1252842452,4,,,2022-03-22,DE,DE,Branch,workshop
91876011,1252956051,4,,,2022-03-21,DE,DE,Branch,workshop
91878062,1252956051,3,2022-03-21,2022-03-27,,DE,DE,Branch,workshop
91906630,1253442327,3,2022-03-24,2022-03-27,,DE,DE,Branch,workshop
91804917,1252597860,4,2022-03-13,,2022-03-21,DE,DE,LC,workshop
91764285,1252597860,3,2022-03-08,2022-03-10,,DE,DE,Branch,LC
91764286,1252597860,4,,,2022-03-13,DE,DE,LC,workshop
91906537,1252597860,3,2022-03-24,2022-03-27,,DE,DE,LC,workshop
91804791,1252597860,4,,,2022-03-13,DE,DE,LC,workshop
91855774,1249852741,3,2022-03-21,2022-03-21,,DE,DE,Branch,workshop
91907946,1251676284,3,2022-03-24,2022-03-24,,ES,ES,workshop,LC
91689726,1251676284,3,2022-02-28,2022-03-21,,ES,ES,Branch,workshop
91930332,1253055636,3,2022-03-27,2022-03-27,,DE,DE,LC,workshop
91928854,1253055636,4,,,2022-03-27,DE,DE,LC,workshop
91878158,1253055636,3,2022-03-22,2022-03-24,,DE,DE,Branch,LC
91834344,1252955911,3,2022-03-20,2022-03-22,,DE,DE,Branch,LC
91834345,1252955911,3,2022-03-23,2022-03-28,,DE,DE,LC,workshop
91585046,1251410816,3,2022-02-16,2022-03-01,,DE,DE,Branch,workshop
91843415,1251410816,3,2022-03-20,2022-03-28,,DE,DE,workshop,Branch
91843416,1251410816,3,2022-03-28,2022-03-31,,DE,DE,Branch,zipcode
91874620,1252713355,3,2022-03-21,2022-03-29,,ES,ES,Branch,workshop
91918721,1253342893,3,2022-03-27,2022-03-29,,ES,ES,Branch,workshop
91882512,1252996453,3,2022-03-22,2022-03-29,,ES,ES,Branch,workshop
91823518,1252384784,3,2022-03-15,2022-03-15,,ES,ES,workshop,LC
91957115,1252384784,3,2022-03-30,2022-04-11,,ES,ES,LC,zipcode
91729210,1252384784,3,2022-03-03,2022-03-13,,ES,ES,Branch,workshop
91956376,1252384784,4,,,2022-03-29,ES,ES,LC,zipcode
91878922,1247638780,3,2022-03-22,2022-03-29,,DE,DE,Branch,workshop
91852272,1252944051,4,2022-03-20,,2022-03-24,DE,DE,Branch,workshop
91908533,1252944051,3,2022-03-24,2022-03-30,,DE,DE,Branch,workshop
91855571,1247093491,3,2022-03-20,2022-03-30,,DE,DE,Branch,workshop
91867117,1253110125,3,2022-03-20,2022-03-21,,DE,DE,Branch,LC
91863140,1253110125,4,,,2022-03-20,DE,DE,Branch,LC
91863141,1253110125,4,,,2022-03-20,DE,DE,LC,workshop
91889540,1253110125,3,2022-03-23,2022-03-30,,DE,DE,LC,workshop
91867135,1253110125,4,,,2022-03-22,DE,DE,LC,workshop
91499407,1249519905,3,2022-02-07,2022-02-07,,PL,PL,workshop,workshop
91905830,1249519905,3,2022-03-24,2022-03-24,,PL,PL,workshop,workshop
91961834,1249519905,3,2022-03-30,2022-03-30,,PL,PL,workshop,workshop
91575133,1249519905,3,2022-02-15,2022-02-15,,PL,PL,workshop,workshop
91341721,1249519905,3,2022-01-20,2022-01-23,,BE,BE,Branch,LC
91341722,1249519905,3,2022-01-24,2022-02-03,,BE,PL,LC,workshop
91811453,1249519905,4,,,2022-03-14,PL,PL,workshop,workshop
91341064,1249519905,4,,,2022-01-20,BE,BE,Branch,LC
91811498,1249519905,3,2022-03-14,2022-03-13,,PL,PL,workshop,workshop
91898364,1249407167,3,2022-03-24,2022-03-30,,DE,DE,workshop,Branch
91898365,1249407167,3,2022-03-30,2022-04-04,,DE,DE,Branch,zipcode
91318950,1249407167,3,2022-01-26,2022-02-01,,DE,DE,workshop,workshop
91307610,1249407167,4,,,2022-01-17,DE,DE,Branch,LC
91307611,1249407167,3,2022-01-19,2022-01-26,,DE,DE,LC,workshop
91311095,1249407167,3,2022-01-17,2022-01-18,,DE,DE,Branch,LC
91932017,1248729066,3,2022-03-27,2022-03-30,,DE,DE,Branch,workshop
91361868,1247338402,3,2022-01-23,2022-01-31,,ES,ES,Branch,workshop
91695026,1252151591,3,2022-02-28,2022-03-09,,ES,ES,Branch,workshop
91950797,1252879113,3,2022-03-29,2022-03-31,,DE,DE,Branch,workshop
91939210,1251535257,3,2022-03-28,2022-03-29,,DE,DE,Branch,LC
91939211,1251535257,3,2022-03-30,2022-03-31,,DE,DE,LC,workshop
92153903,1248371163,1,,,,DE,DE,workshop,zipcode
92153902,1248371163,2,2022-04-24,,,DE,DE,workshop,workshop
91890047,1248371163,3,2022-03-23,2022-03-31,,DE,DE,Branch,LC
91890048,1248371163,3,2022-03-31,2022-03-31,,DE,DE,LC,workshop
91877667,1249315326,3,2022-03-21,2022-03-21,,PL,PL,workshop,LC
91370198,1249315326,3,2022-01-30,2022-02-07,,DE,PL,LC,workshop
91715050,1249315326,3,2022-03-02,2022-03-02,,PL,PL,workshop,workshop
91366886,1249315326,3,2022-01-24,2022-01-30,,DE,DE,Branch,LC
91628575,1249315326,3,2022-02-21,2022-02-21,,PL,PL,workshop,workshop
91935586,1245829394,3,2022-03-28,2022-04-03,,DE,DE,Branch,workshop
91854155,1223745583,3,2022-03-20,2022-03-24,,DE,DE,Branch,LC
91854156,1223745583,3,2022-03-24,2022-03-24,,DE,DE,LC,workshop
92078728,1254443843,3,2022-04-14,2022-04-17,,DE,DE,Branch,LC
92078729,1254443843,3,2022-04-17,2022-04-21,,DE,DE,LC,workshop
92138808,1249670347,3,2022-04-21,2022-04-21,,PL,PL,workshop,workshop
92067707,1249670347,3,2022-04-13,2022-04-13,,PL,PL,workshop,workshop
91875868,1249670347,3,2022-03-21,2022-03-24,,AT,AT,Branch,LC
91875869,1249670347,3,2022-03-27,2022-04-11,,AT,PL,LC,workshop
92140488,1254724954,1,,,,DE,DE,Branch,workshop
91487539,1250216354,3,2022-02-06,2022-02-08,,DE,DE,Branch,LC
91487540,1250216354,3,2022-02-09,2022-02-15,,DE,DE,LC,workshop
92066492,1250216354,4,,,2022-04-19,DE,DE,workshop,LC
92116145,1250216354,3,2022-04-19,2022-04-21,,DE,DE,workshop,LC
92066493,1250216354,3,2022-04-21,2022-04-26,,DE,DE,LC,zipcode
91485523,1250216354,4,,,2022-02-06,DE,DE,Branch,LC
91603558,1251632228,3,2022-02-20,2022-02-23,,ES,ES,Branch,workshop
92087391,1251632228,3,2022-04-17,2022-04-20,,ES,ES,workshop,showroom
91915686,1245522890,3,2022-03-27,2022-03-29,,ES,ES,Branch,workshop
92073830,1245522890,4,2022-04-13,,2022-04-14,ES,ES,workshop,Branch
92077175,1245522890,3,2022-04-17,2022-04-21,,ES,ES,workshop,Branch
92073831,1245522890,2,2022-04-24,,,ES,ES,Branch,zipcode
92087766,1253624699,3,2022-04-19,2022-04-24,,DE,DE,Branch,workshop
92154595,1254921317,1,,,,FR,PL,LC,workshop
92149690,1254921317,2,2022-04-24,,,FR,FR,Branch,LC
91756014,1252382308,3,2022-03-07,2022-03-13,,DE,DE,Branch,workshop
92021607,1252382308,3,2022-04-12,2022-04-22,,DE,DE,workshop,workshop
92021608,1252382308,3,2022-04-24,2022-04-26,,DE,DE,workshop,zipcode
92137615,1253531280,3,2022-04-21,2022-04-24,,ES,ES,Branch,workshop
92157969,1254923089,2,2022-04-24,,,ES,ES,Branch,workshop
92160543,1254327799,2,2022-04-24,,,ES,ES,Branch,workshop
92036628,1254056254,3,2022-04-11,2022-04-25,,DE,DE,Branch,workshop
92109135,1254528546,3,2022-04-18,2022-04-25,,DE,DE,Branch,workshop
92057594,1249842276,3,2022-04-12,2022-04-24,,DE,DE,workshop,workshop
92057595,1249842276,2,2022-04-25,,,DE,DE,workshop,zipcode
91340719,1249842276,4,,,2022-01-25,DE,DE,workshop,workshop
91334160,1249842276,3,2022-01-19,2022-01-25,,DE,DE,Branch,workshop
92144404,1254624797,3,2022-04-24,2022-04-25,,DE,DE,Branch,LC
92144405,1254624797,2,2022-04-25,,,DE,PL,LC,workshop
92167237,1254446657,2,2022-04-25,,,DE,DE,Branch,workshop
92021424,1253619223,3,2022-04-06,2022-04-06,,DE,DE,LC,workshop
91980023,1253619223,3,2022-04-02,2022-04-06,,DE,DE,Branch,LC
91980024,1253619223,4,,,2022-04-06,DE,DE,LC,workshop
92167938,1246276126,2,2022-04-25,,,DE,DE,Branch,workshop
92121693,1253342730,3,2022-04-20,2022-04-24,,DE,DE,Branch,LC
92121694,1253342730,2,2022-04-25,,,DE,DE,LC,workshop
91454560,1250743655,3,2022-02-02,2022-02-13,,ES,ES,Branch,workshop
92139453,1250743655,3,2022-04-21,2022-04-25,,ES,ES,workshop,showroom
92139454,1250743655,2,2022-04-25,,,ES,ES,showroom,zipcode
92081439,1253075386,3,2022-04-14,2022-04-18,,FR,FR,Branch,LC
91863736,1253075386,4,2022-03-20,,2022-04-14,FR,FR,Branch,LC
91863737,1253075386,4,,,2022-04-14,FR,PL,LC,workshop
92081453,1253075386,2,2022-04-18,,,FR,PL,LC,workshop
91437575,1249203582,3,2022-01-31,2022-02-06,,ES,ES,Branch,workshop
92174862,1249203582,2,2022-04-26,,,ES,ES,Branch,workshop
92129067,1249203582,3,2022-04-20,2022-04-25,,ES,ES,workshop,Branch
92077010,1253671816,3,2022-04-14,2022-04-26,,DE,DE,Branch,workshop
91743980,1252278229,3,2022-03-07,2022-03-08,,DE,DE,Branch,workshop
92095396,1252278229,3,2022-04-17,2022-04-26,,DE,DE,workshop,showroom
92095397,1252278229,3,2022-04-26,2022-04-28,,DE,DE,showroom,zipcode
92088659,1252278229,4,,,2022-04-17,DE,DE,showroom,zipcode
92088658,1252278229,4,,,2022-04-17,DE,DE,workshop,showroom
92118706,1254245969,3,2022-04-19,2022-04-26,,DE,DE,LC,workshop
92065875,1254245969,4,,,2022-04-13,DE,DE,LC,workshop
92065874,1254245969,4,2022-04-13,,2022-04-13,DE,DE,Branch,LC
92071141,1254245969,4,,,2022-04-16,DE,DE,Branch,LC
92071142,1254245969,4,,,2022-04-19,DE,DE,LC,workshop
92092753,1254245969,3,2022-04-17,2022-04-18,,DE,DE,Branch,LC
92071138,1254245969,4,,,2022-04-13,DE,DE,LC,workshop
92071137,1254245969,4,,,2022-04-13,DE,DE,Branch,LC
92137476,1251412208,4,2022-04-21,,2022-04-21,ES,ES,workshop,showroom
92139295,1251412208,3,2022-04-21,2022-04-25,,ES,ES,workshop,showroom
91640432,1251412208,3,2022-02-22,2022-03-15,,ES,ES,Branch,workshop
92046455,1251443807,3,2022-04-11,2022-04-25,,DE,DE,workshop,Branch
92046456,1251443807,2,2022-04-26,,,DE,DE,Branch,zipcode
91774721,1251443807,3,2022-03-09,2022-03-10,,DE,DE,LC,workshop
91597058,1251443807,4,,,2022-02-21,DE,DE,LC,workshop
91648082,1251443807,3,2022-02-23,2022-03-07,,DE,DE,LC,workshop
91594083,1251443807,3,2022-02-17,2022-02-21,,DE,DE,Branch,LC
92048760,1253842115,2,2022-04-11,,,DE,PL,Branch,workshop
91596500,1241128884,3,2022-02-17,2022-02-17,,PL,PL,workshop,workshop
91678026,1241128884,3,2022-02-27,2022-02-27,,PL,PL,workshop,workshop
92178691,1241128884,3,2022-04-26,2022-04-26,,PL,PL,workshop,workshop
91521540,1241128884,3,2022-02-09,2022-02-09,,PL,PL,workshop,workshop
92149849,1241128884,4,,,2022-04-24,PL,PL,workshop,zipcode
92157980,1241128884,3,2022-04-24,2022-04-24,,PL,PL,workshop,workshop
91382193,1241128884,3,2022-01-25,2022-01-30,,FR,FR,Branch,LC
91382194,1241128884,3,2022-01-30,2022-02-07,,FR,PL,LC,workshop
91227467,1249076734,3,2022-01-09,2022-01-12,,ES,ES,Branch,workshop
92143904,1249076734,4,2022-04-24,,2022-04-24,ES,ES,workshop,showroom
92157801,1249076734,2,2022-04-24,,,ES,ES,workshop,showroom
91715739,1251551182,3,2022-03-02,2022-03-13,,DE,DE,Branch,workshop
92081411,1251551182,3,2022-04-18,2022-04-26,,DE,DE,workshop,workshop
92127456,1254081329,3,2022-04-25,2022-04-26,,DE,DE,Branch,LC
92127457,1254081329,2,2022-04-27,,,DE,DE,LC,workshop
91828223,1252769241,3,2022-03-15,2022-03-17,,DE,DE,Branch,workshop
92136577,1252769241,4,,,2022-04-25,DE,DE,workshop,LC
92168458,1252769241,3,2022-04-25,2022-04-26,,DE,DE,workshop,LC
92136578,1252769241,2,2022-04-27,,,DE,DE,LC,zipcode
92186575,1249878455,2,2022-04-27,,,IT,IT,Branch,LC
92187440,1249878455,1,,,,IT,PL,LC,workshop
92162560,1252322642,3,2022-04-24,2022-04-25,,DE,DE,Branch,LC
92162561,1252322642,2,2022-04-27,,,DE,DE,LC,workshop
91828007,1251658131,3,2022-03-15,2022-03-17,,DE,DE,LC,workshop
91732082,1251658131,3,2022-03-06,2022-03-15,,DE,DE,Branch,workshop
92167063,1251658131,1,,,,DE,DE,workshop,zipcode
92167062,1251658131,4,,,2022-04-25,DE,DE,workshop,workshop
92170505,1251658131,2,2022-04-26,,,DE,DE,workshop,workshop
92164210,1247586417,3,2022-04-25,2022-04-27,,ES,ES,Branch,workshop
92104278,1250535236,1,,,,ES,ES,Branch,zipcode
92104277,1250535236,2,2022-04-25,,,ES,ES,workshop,Branch
91755295,1250535236,3,2022-03-07,2022-03-10,,ES,ES,Branch,workshop
91835394,1252965235,4,,,2022-03-16,DE,DE,Branch,workshop
91837217,1252965235,3,2022-03-16,2022-03-21,,DE,DE,Branch,workshop
92118258,1252965235,4,,,2022-04-25,DE,DE,workshop,Branch
92165466,1252965235,3,2022-04-25,2022-04-27,,DE,DE,workshop,Branch
92118259,1252965235,2,2022-04-27,,,DE,DE,Branch,zipcode
92189549,1253780593,2,2022-04-27,,,DE,DE,Branch,LC
91976294,1253780593,4,2022-03-31,,2022-03-31,DE,DE,Branch,workshop
92189563,1253780593,1,,,,DE,DE,LC,workshop
91550257,1251105113,3,2022-02-17,2022-03-01,,FR,PL,LC,workshop
91585684,1251214088,3,2022-02-16,2022-02-22,,ES,ES,Branch,workshop
91708923,1251271576,3,2022-03-02,2022-03-07,,ES,ES,Branch,workshop
92174695,1251304586,1,,,,DE,DE,Branch,zipcode
92174694,1251304586,1,,,,DE,DE,workshop,Branch
91791434,1251304586,3,2022-03-13,2022-03-16,,DE,DE,Branch,workshop
91593791,1251304860,3,2022-02-17,2022-02-20,,ES,ES,Branch,workshop
91554669,1251356816,3,2022-02-13,2022-02-23,,ES,ES,Branch,workshop
